infra_side, motor_r, motor_l
73, 0, 0
73, 0, 0
73, 0, 1
72, 0, 1
72, -1, 2
72, -2, 2
72, -2, 3
72, -3, 4
72, -4, 5
72, -5, 6
73, -6, 7
73, -7, 8
73, -8, 9
73, -9, 11
73, -10, 11
73, -12, 14
73, -13, 14
73, -14, 16
73, -16, 18
73, -16, 18
73, -17, 19
73, -18, 20
73, -19, 21
73, -20, 22
73, -20, 22
72, -23, 25
72, -24, 26
72, -25, 27
72, -26, 28
72, -28, 30
72, -28, 31
71, -30, 32
71, -31, 34
71, -32, 35
71, -33, 35
71, -34, 37
71, -35, 38
71, -36, 38
71, -37, 39
71, -38, 40
71, -39, 41
71, -40, 42
71, -41, 43
71, -42, 44
71, -43, 45
71, -45, 46
71, -45, 47
71, -46, 48
69, -47, 49
69, -48, 50
69, -49, 50
69, -50, 52
69, -52, 53
69, -52, 54
69, -54, 56
69, -54, 56
69, -55, 57
69, -56, 58
69, -59, 61
70, -60, 62
70, -62, 64
70, -63, 65
70, -64, 66
71, -66, 67
71, -66, 68
71, -67, 68
71, -68, 69
71, -68, 70
71, -69, 70
71, -70, 71
68, -71, 72
68, -72, 73
68, -74, 75
68, -75, 76
68, -76, 78
64, -77, 78
64, -78, 79
64, -79, 80
64, -80, 81
64, -81, 82
64, -82, 83
64, -83, 85
59, -84, 86
59, -85, 86
59, -87, 88
59, -88, 89
59, -89, 90
59, -90, 91
55, -90, 92
55, -92, 93
55, -92, 93
55, -93, 94
55, -94, 95
55, -95, 96
49, -96, 98
49, -97, 99
49, -99, 100
49, -100, 101
49, -102, 102
49, -102, 103
44, -103, 104
44, -104, 105
44, -106, 107
44, -108, 108
41, -110, 109
41, -110, 110
41, -112, 111
41, -113, 113
41, -115, 115
37, -116, 115
37, -117, 116
37, -118, 117
37, -119, 118
37, -120, 119
37, -121, 120
36, -122, 121
36, -123, 122
36, -124, 123
36, -125, 124
36, -126, 124
36, -127, 125
36, -128, 126
31, -130, 127
31, -130, 128
31, -131, 129
31, -132, 130
31, -134, 131
31, -134, 132
28, -136, 132
28, -136, 133
28, -138, 135
28, -139, 136
28, -141, 137
28, -142, 138
27, -143, 139
27, -144, 140
27, -145, 141
27, -147, 142
27, -148, 143
