infra_side, motor_r, motor_l
68, 0, 0
69, 0, 0
69, 0, 0
69, 0, 1
69, -2, 2
69, -3, 3
69, -4, 4
69, -5, 6
69, -6, 7
69, -7, 8
69, -8, 9
68, -9, 11
68, -10, 12
68, -11, 13
68, -12, 14
68, -13, 15
68, -14, 16
68, -15, 17
68, -16, 18
68, -17, 19
68, -18, 20
68, -19, 20
68, -20, 21
68, -20, 22
68, -22, 23
68, -23, 25
68, -24, 26
68, -24, 27
68, -25, 28
69, -26, 30
69, -30, 33
69, -32, 35
69, -34, 36
69, -34, 38
69, -35, 38
69, -36, 39
69, -37, 40
69, -38, 40
68, -39, 42
68, -40, 43
68, -42, 44
68, -42, 46
68, -43, 46
68, -44, 48
68, -45, 49
68, -46, 50
68, -47, 51
68, -48, 52
68, -50, 54
68, -50, 54
68, -51, 56
68, -52, 57
68, -54, 59
68, -54, 60
67, -56, 61
67, -57, 62
67, -58, 63
67, -59, 64
67, -60, 65
67, -61, 66
69, -62, 66
69, -63, 67
69, -64, 68
69, -65, 69
69, -66, 69
69, -66, 70
66, -67, 70
66, -68, 71
66, -69, 72
66, -70, 73
66, -71, 74
62, -72, 75
62, -74, 77
62, -74, 78
62, -76, 79
62, -76, 80
62, -78, 81
55, -79, 82
55, -80, 83
55, -81, 84
55, -82, 85
55, -84, 86
51, -85, 87
51, -86, 88
51, -88, 90
51, -89, 91
51, -90, 92
51, -91, 93
46, -92, 94
46, -93, 96
46, -94, 97
46, -95, 97
46, -96, 98
46, -97, 99
41, -98, 100
41, -99, 101
41, -100, 103
41, -102, 104
41, -102, 106
41, -104, 106
37, -105, 108
37, -106, 109
37, -107, 111
37, -108, 112
37, -110, 113
34, -111, 115
34, -112, 116
34, -113, 118
34, -114, 119
34, -115, 120
34, -116, 121
30, -117, 122
30, -118, 123
30, -119, 124
30, -120, 126
30, -122, 128
28, -124, 129
28, -125, 130
28, -126, 131
28, -127, 132
28, -128, 134
28, -128, 134
26, -130, 136
26, -131, 137
26, -132, 138
26, -133, 140
26, -135, 141
24, -136, 143
24, -137, 144
24, -139, 146
24, -140, 147
24, -141, 148
23, -142, 150
23, -143, 151
23, -144, 152
23, -145, 153
23, -146, 154
23, -148, 155
23, -149, 156
22, -150, 157
22, -152, 158
22, -152, 159
21, -155, 161
21, -156, 162
21, -157, 162
21, -158, 163
21, -159, 164
21, -160, 165
21, -162, 166
20, -162, 167
20, -164, 168
20, -165, 169
20, -166, 170
20, -168, 171
19, -169, 172
19, -170, 173
19, -171, 174
19, -172, 176
19, -174, 177
19, -175, 178
18, -176, 179
18, -178, 180
18, -178, 181
18, -180, 182
18, -182, 184
17, -183, 185
17, -184, 186
17, -185, 187
17, -186, 188
17, -188, 189
17, -189, 190
16, -190, 191
16, -191, 192
16, -192, 193
16, -193, 194
16, -194, 195
15, -195, 196
15, -196, 197
15, -197, 197
15, -198, 198
15, -199, 199
15, -200, 200
15, -201, 200
15, -202, 201
15, -202, 202
15, -204, 203
15, -204, 204
15, -206, 205
15, -207, 206
14, -208, 207
14, -209, 208
14, -210, 208
14, -211, 210
14, -212, 211
14, -213, 212
14, -214, 213
14, -216, 215
14, -217, 216
14, -218, 217
14, -218, 218
14, -220, 218
14, -220, 219
14, -222, 221
14, -223, 222
14, -224, 223
14, -225, 224
14, -226, 225
14, -226, 226
14, -227, 227
14, -228, 228
14, -229, 228
14, -229, 229
14, -230, 229
14, -231, 230
14, -232, 231
14, -233, 232
14, -234, 233
14, -235, 233
14, -236, 234
14, -236, 235
14, -238, 235
14, -238, 236
