infra_side, motor_r, motor_l
69, 0, 0
69, 0, 0
69, 0, 0
69, 0, 1
69, -1, 1
69, -1, 1
69, -1, 2
68, -2, 3
68, -4, 6
68, -4, 6
68, -7, 11
68, -7, 12
68, -8, 13
68, -9, 14
68, -9, 15
68, -10, 15
68, -11, 16
68, -11, 17
68, -12, 18
68, -13, 18
68, -13, 19
69, -15, 20
69, -15, 21
69, -16, 21
69, -16, 22
69, -17, 22
69, -17, 23
69, -18, 24
69, -19, 24
69, -19, 25
69, -20, 27
69, -21, 28
69, -22, 29
67, -23, 30
67, -24, 32
67, -25, 33
67, -25, 34
67, -26, 35
67, -27, 36
67, -28, 37
67, -29, 38
67, -30, 39
67, -31, 39
67, -32, 40
67, -33, 42
67, -33, 42
67, -34, 43
67, -35, 44
67, -36, 45
67, -37, 46
65, -38, 47
65, -39, 48
65, -39, 48
65, -41, 50
65, -42, 51
65, -43, 52
62, -44, 53
62, -45, 55
62, -47, 56
62, -48, 57
62, -49, 57
57, -49, 58
57, -50, 59
57, -51, 60
57, -52, 61
57, -53, 62
57, -54, 63
52, -55, 64
52, -56, 65
52, -56, 66
52, -57, 67
52, -59, 68
52, -59, 69
47, -61, 70
47, -62, 71
47, -63, 72
47, -63, 73
47, -65, 74
47, -65, 75
47, -66, 76
42, -67, 77
42, -68, 78
42, -69, 79
42, -70, 80
42, -71, 81
42, -72, 81
38, -73, 82
38, -74, 83
38, -75, 84
38, -75, 85
38, -76, 86
38, -77, 87
38, -78, 88
36, -79, 88
36, -80, 89
36, -81, 90
36, -83, 92
36, -83, 92
36, -84, 93
36, -85, 94
30, -86, 95
30, -88, 97
30, -91, 99
30, -92, 100
26, -94, 102
26, -95, 103
26, -96, 104
26, -97, 104
26, -98, 105
24, -99, 107
24, -100, 107
24, -101, 109
24, -102, 110
24, -103, 111
24, -104, 112
22, -105, 113
22, -106, 114
22, -108, 115
22, -108, 116
22, -109, 117
22, -110, 118
20, -111, 119
20, -112, 119
20, -113, 120
20, -114, 121
20, -115, 122
20, -117, 123
20, -117, 124
18, -119, 125
18, -122, 128
18, -123, 129
18, -124, 130
17, -125, 131
17, -127, 133
17, -128, 134
17, -129, 135
17, -130, 136
17, -131, 137
15, -132, 138
15, -133, 138
15, -133, 139
15, -134, 140
15, -135, 141
15, -135, 142
15, -136, 143
14, -138, 144
14, -139, 145
14, -139, 146
14, -140, 147
14, -141, 148
13, -142, 149
13, -143, 150
13, -144, 151
13, -145, 152
13, -145, 153
13, -146, 154
13, -147, 155
12, -147, 156
12, -149, 157
12, -149, 158
12, -151, 159
12, -152, 160
11, -153, 161
11, -154, 163
11, -155, 164
11, -156, 165
11, -157, 166
10, -158, 167
10, -160, 168
10, -161, 169
10, -162, 170
10, -163, 171
10, -164, 172
9, -165, 173
9, -166, 174
9, -167, 175
9, -168, 176
9, -169, 177
9, -170, 177
7, -171, 178
7, -172, 179
7, -173, 180
7, -174, 181
7, -175, 182
7, -176, 183
7, -177, 184
7, -178, 185
7, -180, 186
7, -181, 187
7, -182, 188
7, -184, 190
6, -185, 191
