infra_side, motor_r, motor_l
70, 0, 0
70, -1, 0
70, -1, 0
70, -1, 1
70, -1, 1
70, -2, 2
70, -3, 3
70, -3, 4
70, -4, 5
68, -5, 6
68, -6, 6
68, -6, 7
68, -7, 8
68, -7, 8
68, -9, 10
69, -10, 11
69, -10, 12
69, -11, 12
69, -12, 13
69, -13, 14
69, -13, 15
69, -14, 16
68, -15, 17
68, -16, 18
68, -17, 19
68, -19, 21
68, -20, 22
69, -21, 24
69, -21, 24
69, -23, 26
69, -25, 28
69, -26, 29
69, -27, 30
68, -28, 31
68, -29, 32
68, -30, 33
68, -31, 34
68, -33, 36
69, -35, 38
69, -37, 40
69, -38, 41
69, -39, 42
68, -40, 44
68, -41, 45
68, -43, 46
68, -43, 47
68, -45, 49
68, -46, 50
68, -47, 52
68, -49, 53
68, -50, 54
68, -51, 55
68, -52, 57
67, -53, 57
67, -54, 58
67, -55, 59
67, -56, 60
67, -57, 60
67, -58, 61
66, -59, 62
66, -60, 63
66, -61, 64
66, -62, 64
66, -63, 65
62, -64, 66
62, -65, 67
62, -66, 68
62, -67, 69
62, -68, 70
62, -69, 72
55, -70, 73
55, -71, 74
55, -73, 75
55, -74, 77
55, -76, 78
51, -77, 79
51, -78, 80
51, -79, 81
51, -80, 82
51, -82, 83
46, -84, 85
46, -85, 87
46, -87, 88
46, -88, 89
46, -89, 90
40, -90, 91
40, -91, 92
40, -93, 93
40, -94, 94
40, -95, 95
40, -96, 96
36, -97, 97
36, -97, 97
36, -99, 98
36, -99, 99
36, -101, 100
36, -102, 101
34, -104, 102
34, -105, 103
34, -106, 104
34, -107, 105
34, -108, 105
30, -110, 107
30, -111, 107
30, -112, 108
30, -113, 109
30, -114, 110
27, -115, 111
27, -117, 112
27, -118, 113
27, -119, 114
27, -121, 114
27, -121, 115
25, -122, 116
25, -125, 118
25, -126, 118
25, -128, 119
24, -129, 120
24, -129, 121
24, -131, 122
24, -133, 123
24, -133, 124
22, -135, 125
22, -136, 126
22, -137, 127
22, -139, 127
22, -139, 128
22, -140, 129
21, -142, 130
21, -143, 131
21, -144, 132
21, -145, 132
21, -146, 133
20, -147, 134
20, -149, 135
20, -150, 136
20, -151, 137
20, -152, 138
19, -153, 139
19, -155, 140
19, -155, 141
19, -157, 142
19, -157, 142
19, -159, 143
18, -159, 144
18, -161, 145
18, -162, 146
18, -163, 147
18, -164, 148
18, -165, 149
17, -166, 150
17, -167, 151
17, -169, 152
17, -169, 153
17, -170, 154
17, -171, 155
16, -172, 156
16, -173, 157
16, -174, 157
16, -175, 158
16, -177, 160
15, -179, 162
15, -180, 163
15, -182, 165
15, -184, 166
15, -185, 167
14, -185, 168
14, -187, 169
14, -188, 170
14, -189, 171
14, -189, 171
13, -192, 174
13, -193, 175
13, -194, 176
13, -195, 177
13, -196, 177
13, -197, 178
12, -199, 180
12, -200, 181
12, -201, 182
12, -202, 183
12, -203, 184
12, -204, 185
12, -205, 186
12, -205, 187
12, -207, 188
12, -208, 190
12, -209, 191
12, -210, 191
11, -211, 193
11, -212, 194
11, -213, 195
11, -214, 196
11, -215, 197
11, -215, 198
11, -215, 198
11, -217, 200
11, -217, 201
11, -218, 202
11, -219, 203
11, -219, 204
11, -220, 205
11, -221, 206
11, -221, 207
11, -222, 207
11, -223, 209
11, -225, 211
11, -226, 212
11, -227, 214
11, -228, 215
11, -229, 216
11, -231, 217
11, -231, 218
11, -233, 219
11, -233, 220
11, -234, 221
11, -235, 222
11, -236, 223
11, -237, 224
11, -237, 225
11, -238, 226
11, -239, 227
11, -241, 230
11, -243, 231
11, -243, 232
11, -244, 232
11, -245, 233
11, -246, 234
11, -247, 235
11, -248, 236
11, -249, 237
11, -250, 238
11, -250, 239
11, -251, 240
11, -252, 241
11, -253, 242
11, -254, 243
12, -255, 244
12, -256, 245
12, -257, 247
12, -258, 248
12, -259, 249
12, -261, 251
12, -262, 253
12, -263, 254
12, -264, 255
12, -265, 256
13, -266, 259
13, -269, 261
13, -270, 262
13, -271, 263
13, -272, 264
14, -273, 266
14, -274, 267
14, -275, 268
14, -276, 269
14, -277, 270
14, -278, 271
15, -279, 272
15, -280, 273
15, -281, 274
15, -282, 275
15, -283, 276
16, -284, 277
16, -285, 278
16, -286, 279
16, -287, 280
16, -288, 281
16, -289, 282
17, -290, 283
17, -291, 284
17, -292, 285
17, -293, 286
17, -294, 287
17, -295, 287
17, -295, 288
17, -297, 289
17, -297, 290
17, -299, 291
17, -299, 291
17, -301, 292
17, -301, 293
17, -302, 294
18, -303, 295
18, -304, 296
18, -305, 296
18, -306, 297
18, -308, 298
20, -308, 299
20, -309, 299
20, -311, 300
20, -312, 301
20, -314, 303
21, -316, 305
21, -318, 306
21, -319, 307
21, -320, 308
22, -321, 309
22, -323, 310
22, -324, 311
22, -325, 312
22, -325, 313
23, -327, 314
23, -327, 314
23, -329, 316
23, -329, 316
23, -330, 317
23, -331, 318
25, -332, 319
25, -333, 320
25, -335, 321
