infra_side, motor_r, motor_l
58, 0, 0
58, 0, 0
58, 0, 1
58, 0, 1
58, -1, 1
58, -2, 2
58, -2, 3
58, -4, 4
58, -5, 5
58, -6, 6
58, -8, 9
58, -9, 10
58, -10, 11
58, -11, 12
58, -12, 13
58, -13, 14
58, -14, 15
58, -14, 16
58, -15, 17
58, -17, 19
58, -17, 19
58, -18, 20
58, -19, 21
58, -20, 22
63, -21, 23
63, -22, 24
63, -23, 26
63, -25, 28
63, -26, 29
68, -27, 30
68, -28, 31
68, -29, 33
68, -30, 34
68, -31, 35
69, -32, 36
69, -34, 37
69, -34, 39
69, -35, 39
69, -36, 40
69, -38, 41
69, -38, 42
70, -40, 43
70, -40, 43
70, -41, 44
70, -42, 45
70, -43, 46
69, -44, 47
69, -45, 47
69, -46, 48
69, -46, 49
69, -47, 50
69, -48, 51
67, -50, 54
67, -51, 55
67, -52, 56
67, -53, 57
67, -54, 58
68, -55, 59
68, -56, 61
68, -57, 61
68, -58, 63
68, -60, 64
68, -61, 65
69, -62, 66
69, -63, 67
69, -64, 69
69, -65, 69
69, -66, 70
69, -67, 71
70, -69, 73
70, -70, 74
70, -71, 75
70, -72, 77
68, -74, 78
68, -75, 80
68, -76, 81
68, -77, 82
68, -78, 83
68, -80, 85
64, -80, 85
64, -81, 87
64, -82, 88
64, -83, 89
64, -84, 89
64, -85, 91
64, -86, 92
61, -87, 93
61, -88, 94
61, -89, 95
61, -91, 97
61, -91, 97
61, -92, 98
56, -93, 99
56, -94, 100
56, -94, 101
56, -96, 102
56, -96, 102
56, -97, 103
56, -98, 105
56, -99, 106
50, -101, 107
50, -102, 108
50, -103, 109
50, -104, 111
47, -105, 111
47, -106, 112
47, -106, 113
47, -108, 114
47, -108, 115
47, -109, 116
47, -110, 117
47, -111, 118
43, -112, 119
43, -113, 120
43, -114, 121
43, -115, 123
39, -117, 124
39, -118, 125
39, -119, 126
39, -120, 128
39, -121, 129
39, -122, 130
39, -123, 131
36, -124, 132
36, -125, 133
36, -126, 133
36, -127, 135
36, -128, 136
34, -130, 137
34, -131, 139
34, -132, 140
34, -132, 140
34, -134, 141
34, -134, 142
34, -136, 143
31, -136, 144
31, -137, 145
31, -138, 146
31, -139, 147
31, -140, 148
31, -141, 149
29, -143, 150
29, -144, 152
29, -146, 153
29, -147, 155
29, -148, 156
29, -149, 157
28, -150, 158
28, -151, 159
28, -152, 160
28, -154, 161
28, -154, 162
28, -155, 163
26, -156, 164
26, -157, 165
26, -158, 165
26, -159, 166
26, -160, 167
26, -162, 169
25, -163, 170
25, -164, 171
25, -165, 172
25, -166, 173
25, -167, 174
25, -169, 175
24, -170, 176
24, -171, 177
24, -172, 179
24, -174, 180
24, -175, 181
23, -177, 183
23, -178, 185
23, -179, 186
23, -180, 187
23, -181, 188
23, -182, 189
23, -182, 190
23, -183, 191
23, -184, 192
23, -185, 193
23, -186, 194
22, -186, 195
22, -187, 195
22, -188, 197
22, -189, 197
22, -190, 199
22, -190, 200
21, -191, 201
21, -192, 202
21, -194, 204
21, -195, 205
21, -196, 206
21, -197, 207
21, -198, 208
21, -199, 210
21, -200, 211
21, -201, 212
21, -202, 213
20, -203, 214
20, -204, 215
20, -204, 216
20, -205, 217
20, -206, 218
20, -207, 219
20, -208, 220
20, -209, 221
20, -210, 222
20, -212, 223
20, -214, 225
20, -215, 227
20, -216, 228
20, -216, 229
20, -218, 229
20, -218, 231
20, -220, 232
20, -221, 233
20, -222, 234
20, -223, 235
20, -224, 237
20, -225, 237
20, -226, 239
20, -227, 239
20, -228, 241
20, -229, 242
20, -230, 243
20, -231, 244
20, -232, 245
20, -233, 246
20, -234, 247
20, -235, 248
20, -236, 249
20, -237, 250
20, -238, 251
20, -238, 251
20, -240, 253
20, -240, 253
20, -241, 254
20, -242, 255
20, -242, 256
20, -244, 257
20, -244, 257
