infra_side, motor_r, motor_l
69, 0, 0
69, 0, 0
69, 0, 1
69, -1, 1
69, -2, 2
69, -3, 3
69, -4, 3
68, -5, 4
68, -5, 5
68, -6, 6
68, -7, 6
68, -8, 7
68, -9, 8
68, -10, 9
69, -11, 10
69, -12, 11
69, -14, 13
69, -15, 14
67, -16, 15
67, -16, 16
67, -18, 17
67, -18, 18
67, -20, 19
68, -21, 21
68, -22, 22
68, -22, 22
68, -23, 23
68, -24, 24
68, -25, 25
68, -26, 26
68, -26, 27
68, -27, 28
68, -28, 29
68, -29, 30
68, -30, 31
68, -30, 31
68, -31, 32
68, -32, 34
68, -33, 35
68, -34, 36
68, -35, 37
68, -36, 38
68, -37, 39
68, -38, 40
68, -39, 41
68, -39, 41
68, -40, 43
68, -41, 43
68, -42, 44
68, -42, 45
67, -44, 47
67, -45, 48
67, -46, 49
67, -47, 50
67, -48, 51
67, -48, 52
66, -50, 54
66, -51, 55
66, -52, 56
66, -53, 57
66, -54, 58
66, -56, 60
62, -57, 62
62, -59, 64
62, -60, 64
58, -61, 66
58, -62, 67
58, -63, 67
58, -64, 68
58, -64, 69
58, -65, 70
58, -66, 71
58, -67, 72
58, -68, 73
58, -69, 74
58, -70, 75
49, -71, 77
49, -72, 78
49, -72, 78
49, -74, 80
49, -75, 81
49, -76, 82
49, -77, 84
41, -78, 85
41, -80, 87
41, -81, 88
41, -82, 88
41, -83, 89
41, -84, 90
38, -85, 92
38, -86, 93
38, -87, 94
38, -88, 95
38, -90, 96
36, -90, 97
36, -91, 98
36, -92, 99
36, -93, 100
36, -94, 101
36, -96, 103
29, -97, 104
29, -98, 105
29, -99, 106
29, -100, 107
29, -101, 108
29, -102, 110
26, -103, 111
26, -104, 112
26, -107, 115
26, -108, 116
24, -110, 118
24, -111, 119
24, -112, 120
24, -113, 121
24, -114, 122
24, -115, 123
22, -116, 124
22, -117, 125
22, -118, 126
22, -118, 127
22, -119, 128
22, -120, 129
22, -121, 130
20, -122, 131
20, -124, 132
20, -125, 133
20, -126, 135
19, -128, 135
19, -128, 136
19, -130, 137
19, -130, 138
19, -131, 139
19, -132, 139
18, -133, 141
18, -134, 141
18, -135, 142
18, -136, 144
18, -138, 145
16, -139, 146
16, -140, 147
16, -140, 148
16, -142, 149
16, -142, 150
16, -143, 151
16, -145, 152
15, -146, 153
15, -147, 154
15, -148, 155
15, -150, 156
15, -151, 157
14, -152, 158
14, -153, 159
14, -154, 160
14, -154, 161
14, -156, 162
14, -156, 163
13, -158, 164
13, -159, 165
13, -160, 166
13, -161, 167
13, -162, 167
13, -163, 169
13, -164, 169
12, -165, 170
12, -167, 171
12, -168, 172
12, -168, 173
12, -169, 173
12, -170, 174
11, -171, 175
11, -172, 176
11, -174, 178
11, -176, 179
11, -176, 180
10, -178, 181
10, -179, 181
10, -180, 183
10, -182, 183
10, -183, 184
10, -184, 185
9, -185, 186
9, -186, 187
9, -187, 187
9, -188, 188
9, -189, 189
9, -190, 190
9, -191, 190
9, -192, 191
9, -193, 191
9, -194, 192
9, -195, 193
9, -196, 194
