infra_side, motor_r, motor_l
13, 0, 0
13, 0, 0
13, 0, 1
13, 0, 1
13, -1, 1
13, -2, 2
13, -2, 3
13, -3, 4
13, -4, 5
13, -5, 6
13, -6, 6
13, -7, 8
13, -8, 9
13, -9, 10
13, -10, 11
13, -12, 12
13, -12, 13
13, -14, 14
13, -14, 15
13, -15, 16
12, -16, 17
12, -18, 18
12, -18, 18
12, -19, 20
12, -20, 21
12, -22, 22
12, -23, 23
11, -23, 24
11, -25, 26
11, -27, 28
11, -28, 30
9, -31, 32
9, -32, 34
9, -34, 35
9, -35, 36
9, -36, 38
9, -37, 39
9, -38, 40
9, -39, 41
9, -40, 42
9, -41, 43
7, -42, 45
7, -44, 46
7, -45, 47
7, -46, 48
7, -48, 50
7, -49, 51
6, -50, 53
6, -52, 54
6, -53, 56
6, -54, 57
6, -55, 58
6, -56, 59
6, -57, 60
6, -58, 61
6, -59, 62
6, -61, 64
6, -62, 65
5, -63, 66
5, -64, 67
5, -66, 68
5, -67, 69
5, -68, 70
5, -69, 71
5, -70, 72
5, -71, 73
5, -72, 74
5, -73, 75
5, -74, 76
5, -75, 76
5, -76, 78
5, -77, 78
5, -78, 79
5, -78, 80
5, -80, 82
5, -81, 83
5, -81, 84
5, -82, 85
5, -84, 87
5, -84, 88
5, -85, 89
6, -86, 90
6, -88, 92
6, -88, 93
6, -89, 94
6, -90, 95
6, -91, 96
5, -92, 97
5, -92, 98
5, -93, 99
5, -95, 101
5, -96, 103
5, -97, 104
5, -98, 105
5, -100, 106
5, -100, 107
5, -102, 109
5, -102, 110
5, -104, 111
6, -104, 112
6, -106, 113
6, -107, 115
6, -108, 116
6, -110, 117
6, -110, 118
6, -112, 121
6, -114, 122
6, -115, 123
7, -116, 124
7, -118, 125
7, -119, 127
7, -120, 128
7, -121, 129
7, -122, 130
8, -123, 131
8, -124, 132
8, -126, 133
8, -127, 134
8, -128, 135
8, -128, 136
8, -130, 137
8, -130, 138
8, -132, 139
8, -133, 140
8, -134, 141
9, -136, 142
9, -139, 144
9, -140, 145
9, -140, 146
10, -142, 147
10, -144, 148
10, -145, 149
10, -147, 151
10, -148, 152
11, -149, 152
11, -151, 154
11, -152, 155
11, -153, 156
11, -154, 157
12, -156, 157
12, -157, 159
12, -158, 159
12, -159, 160
12, -160, 161
12, -161, 162
14, -163, 163
14, -164, 164
14, -166, 165
14, -167, 166
15, -168, 167
15, -170, 168
15, -171, 169
15, -173, 170
15, -174, 171
16, -175, 172
16, -177, 174
16, -178, 175
16, -179, 175
16, -180, 176
16, -182, 177
19, -183, 178
19, -184, 179
19, -186, 181
19, -188, 182
20, -189, 183
20, -190, 184
20, -192, 184
20, -192, 185
20, -194, 186
20, -195, 187
22, -195, 188
22, -197, 189
22, -198, 189
22, -199, 190
22, -200, 191
22, -200, 192
22, -202, 193
24, -203, 194
24, -204, 194
24, -205, 195
24, -205, 196
24, -206, 197
24, -207, 198
24, -208, 198
27, -209, 199
27, -210, 200
27, -211, 202
27, -213, 203
27, -214, 204
29, -216, 205
29, -216, 206
29, -218, 207
29, -218, 208
29, -219, 209
29, -220, 210
32, -222, 211
32, -223, 213
32, -225, 214
32, -226, 215
32, -226, 216
32, -227, 217
37, -230, 219
37, -231, 220
37, -232, 221
37, -233, 222
37, -234, 223
44, -235, 224
44, -236, 225
44, -238, 226
44, -238, 227
44, -239, 228
44, -240, 229
44, -241, 230
46, -242, 231
46, -244, 232
46, -245, 233
46, -248, 236
46, -249, 237
46, -250, 238
51, -251, 239
51, -252, 240
51, -253, 241
51, -254, 242
51, -256, 243
56, -257, 244
56, -258, 245
56, -259, 246
56, -260, 247
56, -261, 248
56, -262, 249
61, -264, 250
61, -266, 251
61, -266, 252
61, -268, 253
61, -268, 254
61, -270, 255
67, -270, 256
67, -272, 258
67, -274, 259
67, -275, 260
67, -276, 262
67, -277, 263
72, -279, 264
72, -280, 265
72, -280, 266
72, -282, 267
72, -283, 268
76, -285, 270
76, -286, 271
76, -287, 272
76, -288, 273
76, -290, 274
76, -291, 275
79, -292, 276
79, -293, 277
79, -294, 277
79, -295, 278
79, -296, 279
79, -297, 280
79, -298, 280
80, -299, 281
80, -300, 282
80, -302, 284
80, -303, 285
80, -305, 286
80, -306, 287
80, -306, 288
80, -308, 289
80, -308, 290
80, -309, 290
80, -310, 291
79, -312, 292
79, -312, 293
79, -313, 294
79, -314, 294
79, -315, 296
79, -316, 296
81, -318, 297
81, -318, 298
81, -319, 299
81, -320, 300
81, -321, 300
81, -322, 301
81, -323, 302
82, -325, 303
82, -326, 305
82, -327, 306
82, -328, 306
82, -329, 307
83, -330, 308
83, -332, 309
83, -333, 310
83, -335, 312
83, -336, 313
83, -337, 314
83, -338, 315
83, -339, 316
83, -340, 316
83, -341, 317
83, -342, 318
84, -344, 319
84, -344, 320
84, -345, 321
84, -346, 322
84, -347, 322
84, -348, 323
84, -349, 324
85, -350, 325
85, -352, 326
85, -353, 328
85, -354, 328
86, -356, 330
86, -357, 331
86, -358, 332
86, -359, 332
86, -360, 333
86, -360, 334
86, -362, 334
84, -363, 335
84, -364, 336
84, -365, 337
84, -366, 338
84, -367, 339
86, -368, 339
86, -370, 340
86, -371, 341
86, -372, 342
86, -373, 342
86, -374, 343
86, -375, 344
86, -376, 344
86, -376, 345
86, -378, 346
86, -380, 347
86, -382, 348
86, -383, 349
86, -385, 351
86, -387, 352
86, -389, 353
86, -389, 354
86, -390, 354
86, -391, 355
86, -392, 356
86, -394, 357
86, -395, 358
86, -396, 360
86, -397, 360
86, -398, 361
86, -399, 362
86, -400, 363
86, -402, 364
86, -403, 366
86, -405, 367
86, -406, 368
86, -407, 369
86, -408, 370
86, -409, 371
86, -411, 372
86, -412, 373
86, -413, 374
88, -415, 376
88, -416, 377
88, -417, 378
88, -418, 379
88, -419, 380
88, -420, 381
88, -422, 383
88, -423, 384
88, -424, 385
88, -426, 387
88, -428, 388
84, -428, 389
84, -430, 391
84, -432, 392
84, -434, 394
84, -435, 395
85, -436, 396
85, -437, 397
85, -438, 398
85, -440, 400
85, -441, 401
78, -442, 402
78, -444, 403
78, -445, 404
78, -446, 406
78, -447, 407
78, -448, 408
73, -449, 409
73, -450, 410
73, -451, 411
73, -452, 412
73, -453, 414
73, -454, 415
70, -456, 417
70, -458, 419
70, -459, 420
70, -460, 422
67, -461, 423
67, -462, 424
67, -463, 424
67, -464, 426
67, -465, 427
67, -466, 428
63, -467, 429
63, -468, 430
63, -470, 431
63, -470, 432
63, -471, 433
63, -472, 434
62, -474, 436
62, -475, 437
62, -476, 438
62, -478, 439
62, -479, 440
60, -480, 441
60, -481, 442
60, -482, 443
60, -483, 443
60, -484, 444
60, -485, 446
60, -486, 447
59, -488, 448
59, -488, 449
59, -490, 450
59, -490, 451
59, -492, 452
59, -493, 453
58, -494, 454
58, -495, 455
58, -496, 456
58, -497, 457
58, -498, 458
58, -499, 459
