infra_side, motor_r, motor_l
70, 0, 0
70, 0, 0
70, 0, 0
70, -1, 1
70, -1, 1
70, -2, 1
70, -2, 2
70, -3, 2
70, -4, 3
70, -4, 3
70, -6, 4
70, -7, 5
70, -8, 5
70, -9, 6
70, -10, 7
70, -11, 7
70, -12, 8
70, -13, 8
70, -14, 9
70, -14, 9
70, -15, 10
70, -16, 11
70, -16, 11
70, -18, 12
70, -18, 12
70, -19, 13
70, -20, 14
69, -21, 15
69, -22, 15
69, -23, 17
69, -24, 18
69, -25, 19
69, -26, 19
70, -27, 21
70, -28, 22
70, -29, 23
70, -30, 25
70, -31, 25
70, -32, 26
70, -34, 27
70, -34, 28
70, -36, 29
70, -37, 30
70, -38, 31
70, -40, 32
71, -40, 33
71, -41, 33
71, -42, 34
71, -43, 35
69, -46, 38
69, -47, 39
69, -48, 40
69, -50, 41
69, -51, 42
68, -53, 44
68, -54, 45
68, -55, 46
68, -56, 47
68, -57, 48
68, -58, 49
69, -60, 50
69, -60, 51
69, -62, 52
69, -64, 55
69, -66, 56
68, -67, 57
68, -68, 58
68, -69, 59
68, -70, 60
68, -72, 62
68, -73, 63
64, -74, 64
64, -76, 65
64, -77, 66
64, -78, 67
64, -79, 68
60, -81, 70
60, -82, 71
60, -84, 73
60, -85, 74
60, -86, 76
60, -88, 77
55, -88, 77
55, -89, 78
55, -90, 79
55, -92, 81
55, -93, 82
55, -94, 83
50, -96, 85
50, -98, 87
50, -100, 89
50, -101, 91
45, -103, 92
45, -104, 93
45, -105, 94
45, -106, 95
45, -107, 97
45, -108, 98
45, -109, 99
40, -110, 100
40, -112, 101
40, -113, 103
40, -114, 104
40, -115, 105
40, -116, 106
37, -117, 107
37, -118, 108
37, -119, 109
37, -120, 110
37, -122, 112
37, -123, 113
36, -124, 115
36, -126, 116
36, -127, 118
36, -128, 118
36, -128, 119
36, -130, 121
30, -131, 122
30, -132, 124
30, -133, 125
30, -134, 125
30, -135, 127
28, -136, 127
28, -137, 128
28, -138, 129
28, -139, 131
28, -140, 131
28, -140, 132
27, -142, 133
27, -142, 134
27, -143, 135
27, -144, 136
27, -145, 137
27, -146, 138
26, -146, 139
26, -148, 141
26, -149, 142
26, -150, 143
26, -150, 143
26, -152, 144
25, -152, 145
25, -153, 146
25, -154, 147
25, -155, 148
25, -156, 149
25, -157, 150
23, -158, 151
23, -159, 152
23, -161, 153
23, -162, 154
23, -162, 155
23, -164, 156
22, -165, 157
22, -166, 158
22, -167, 159
22, -168, 160
22, -168, 161
22, -169, 161
22, -170, 163
21, -171, 163
21, -172, 164
21, -173, 165
21, -174, 166
21, -175, 167
21, -176, 167
21, -177, 168
20, -178, 169
20, -179, 170
20, -180, 171
20, -180, 171
20, -182, 173
20, -184, 174
20, -185, 175
20, -186, 176
20, -187, 177
20, -187, 177
20, -188, 178
19, -189, 179
19, -190, 180
19, -191, 181
19, -192, 181
18, -196, 185
18, -197, 185
18, -198, 186
18, -199, 187
18, -200, 187
18, -201, 188
18, -202, 189
18, -203, 190
18, -204, 190
18, -204, 191
18, -205, 192
18, -206, 192
18, -207, 193
17, -208, 194
17, -210, 195
17, -210, 196
17, -211, 197
17, -212, 197
17, -214, 198
17, -216, 200
17, -216, 200
17, -218, 201
17, -219, 202
17, -220, 203
16, -221, 204
16, -222, 205
16, -222, 205
16, -224, 206
16, -225, 207
16, -226, 208
16, -227, 209
16, -228, 209
16, -229, 210
16, -230, 211
16, -232, 212
16, -233, 213
16, -234, 214
16, -235, 215
16, -236, 216
16, -237, 216
16, -238, 217
16, -238, 218
16, -239, 219
16, -241, 219
16, -242, 220
16, -243, 221
16, -245, 223
16, -246, 224
16, -246, 224
16, -248, 225
16, -248, 225
16, -250, 226
16, -250, 227
16, -252, 228
16, -253, 229
16, -254, 230
16, -256, 231
16, -256, 231
17, -258, 233
17, -259, 233
17, -260, 234
17, -260, 235
17, -262, 236
17, -263, 237
17, -264, 238
17, -266, 239
17, -267, 240
17, -268, 241
17, -270, 242
17, -270, 243
17, -272, 243
17, -273, 245
17, -274, 246
17, -275, 247
17, -276, 247
18, -277, 248
18, -278, 249
18, -279, 250
18, -280, 251
18, -280, 251
18, -281, 252
18, -282, 253
18, -283, 254
18, -284, 255
18, -285, 255
18, -286, 257
18, -287, 257
18, -288, 259
19, -290, 260
19, -291, 261
19, -292, 262
19, -294, 263
19, -294, 265
20, -296, 266
20, -297, 267
20, -298, 267
20, -299, 269
20, -300, 269
21, -301, 270
21, -302, 271
21, -303, 272
21, -304, 273
21, -306, 275
21, -306, 275
22, -307, 276
22, -309, 277
22, -310, 278
22, -311, 280
22, -312, 281
23, -314, 283
23, -315, 283
23, -316, 285
23, -318, 287
24, -320, 288
24, -320, 289
24, -321, 290
24, -323, 291
24, -324, 292
24, -325, 293
25, -326, 294
25, -326, 295
25, -328, 296
